linear_x,linear_y,linear_z,rotational_x,rotational_y,rotational_z,Average,Status
-0.131724,-0.044749,-0.212886,0.739136,-3.081362,0.790534,-0.3235085,0
-0.249252,0.04216,0.125781,0.506831,-3.895892,0.624381,-0.474331833,0
-0.268487,0.178254,0.443616,-0.019513,-4.343087,0.493091,-0.586021,0
-0.201665,0.221998,0.529433,-0.178057,-3.623126,0.405603,-0.474302333,0
-0.25859,0.256688,0.464133,-0.153024,-2.112666,0.143196,-0.2767105,0
-0.289947,0.248279,0.384265,-0.515889,-1.120131,-0.265466,-0.259814833,0
-0.271318,0.108266,0.470435,-0.456807,0.045521,-0.376574,-0.0800795,0
-0.220492,0.111981,0.502112,-0.796028,1.055323,-0.328963,0.053988833,1
-0.200195,0.08145,0.480123,-1.182071,1.279517,-0.382153,0.0127785,1
-0.130447,0.15971,0.161577,-1.780004,1.526044,-0.508423,-0.095257167,0
-0.106897,0.156452,0.023767,-2.517722,2.00953,-0.630632,-0.177583667,0
0.216436,0.384141,-0.176396,-2.967367,3.198111,-1.238841,-0.097319333,0
0.238964,0.54381,-0.774757,-2.694977,3.563509,-0.944714,-0.011360833,1
0.081507,0.282671,-1.114514,-2.134001,1.702527,-0.37973,-0.260256667,0
-0.123404,-0.379855,-0.395371,-0.100346,0.729801,0.286268,0.002848833,1
-0.246349,-0.295591,-0.021567,1.209345,2.021072,0.975288,0.607033,1
-0.478999,0.051657,-0.003916,0.851967,2.66392,0.897192,0.663636833,1
-0.524279,0.492149,0.041363,-0.0887,1.008616,0.347949,0.212849667,1
-0.441228,0.592308,0.088608,0.207254,-0.479966,0.189554,0.026088333,1
-0.331878,0.583591,0.035038,-0.05102,-0.602332,-0.153924,-0.086754167,0
-0.10912,0.655275,-0.832579,0.526307,-2.125255,-0.758963,-0.4407225,0
0.698812,0.206865,-0.180417,2.669272,-0.703487,-0.658222,0.338803833,1
0.609164,0.220581,0.718847,0.669468,2.381947,-0.08969,0.7517195,1
0.125391,0.091598,0.88858,-1.336877,2.014176,0.379603,0.360411833,1
0.045994,-0.201365,0.364613,0.207334,-0.289866,0.601645,0.1213925,1
0.734037,-0.081581,-0.1084,2.069349,-0.102967,0.732984,0.540570333,1
0.147269,0.126838,-0.301441,-1.800438,0.45406,0.120923,-0.208798167,0
-0.058981,-0.120734,0.174898,-1.283063,-1.471692,-0.127232,-0.481134,0
-0.078815,0.011376,-0.287777,-0.709216,-1.0857,-0.182471,-0.388767167,0
-0.053432,0.138061,-0.216238,-0.503085,-0.438272,-0.29616,-0.228187667,0
0.065906,0.019916,-0.223568,0.028852,-0.013145,-0.24492,-0.061159833,0
0.154394,-0.202399,-0.228675,0.538173,-0.046156,0.109057,0.054065667,1
0.133307,-0.374857,-0.422612,0.755538,-0.895418,0.512247,-0.0486325,1
0.073566,-0.326604,-0.379625,0.60141,-2.016261,0.688863,-0.226441833,0
-0.136816,-0.126904,-0.011755,0.249462,-2.956663,0.668382,-0.385715667,0
-0.381651,-0.0044,0.298466,-0.1127,-3.322837,0.646025,-0.479516167,0
-0.380719,0.182394,0.485371,-0.458052,-3.310742,0.584845,-0.482817167,0
-0.345418,0.270521,0.535856,-0.402622,-3.238936,0.429178,-0.458570167,0
-0.18228,0.465543,0.421168,-0.323253,-2.825262,0.274307,-0.3616295,0
-0.032182,0.538458,0.222983,-0.298466,-2.447627,0.12124,-0.315932333,0
0.052365,0.38752,0.102349,-0.70662,-1.725591,0.263811,-0.271027667,0
0.02007,0.121148,0.307136,-1.047813,-0.75797,0.471695,-0.147622333,0
-0.133085,-0.132053,0.473334,-0.843988,-0.385488,0.120129,-0.150191833,0
-0.283169,-0.141971,0.368135,-0.838096,0.230045,-0.101741,-0.1277995,0
-0.397293,0.089055,0.236226,-1.352451,0.629278,-0.393197,-0.198063667,0
-0.331797,0.28561,0.143891,-1.745925,0.982756,-0.802323,-0.244631333,0
0.005844,0.598863,-0.239624,-2.754697,1.695977,-1.396737,-0.348395667,0
0.417322,0.755336,-0.631971,-3.899313,2.205019,-1.163966,-0.386262167,0
0.358732,0.332359,-0.750728,-2.897148,0.524439,-0.541653,-0.4956665,0
0.229401,-0.127773,-0.812456,-1.010638,-1.318565,-0.293242,-0.5555455,0
0.01991,-0.426286,-0.635893,0.520414,-1.070135,0.188207,-0.233963833,0
-0.171393,-0.497344,-0.182088,1.124587,1.124732,0.89571,0.382367333,1
-0.43666,-0.413783,0.144634,1.292966,1.786779,0.88856,0.543749333,1
-0.4034,-0.050007,0.295106,1.06105,0.583205,0.244344,0.288383,1
-0.19893,0.746293,0.378817,0.715986,-0.275309,-0.279326,0.181255167,1
-0.182998,1.075144,0.53912,-0.399249,-0.023244,0.521205,0.254996333,1
-0.38435,0.360178,0.560895,-0.291008,-0.635059,0.514199,0.020809167,1
-0.439779,0.080999,0.432963,0.374028,-0.80373,0.027678,-0.054640167,0
0.286045,0.275937,0.520668,0.273367,1.068086,0.083329,0.417905333,1
1.046913,0.446413,0.196549,1.097515,0.956941,1.054901,0.799872,1
1.351579,-0.060695,-0.26078,1.141961,1.539906,1.483889,0.865976667,1
0.87113,-0.147285,-0.106697,-1.100459,0.868593,0.280155,0.110906167,1
0.043921,0.192325,0.427308,-1.945416,-0.136081,-0.022493,-0.240072667,0
0.155909,0.304494,0.196468,-1.970152,-0.750384,-0.357301,-0.403494333,0
0.094358,0.315961,0.014181,-2.034917,-0.684204,-0.600324,-0.482490833,0
0.052768,0.276245,0.032685,-1.873932,-0.371027,-0.736333,-0.436599,0
0.037288,0.093502,0.16074,-1.654499,-0.098576,-0.8612,-0.387124167,0
0.089883,0.052816,0.093113,-1.397275,0.430907,-0.828035,-0.259765167,0
0.128838,0.010004,-0.05035,-1.140016,0.838515,-0.686823,-0.149972,0
0.093453,-0.178722,-0.212306,-1.141794,0.500597,-0.628719,-0.2612485,0
0.057679,-0.250676,-0.161395,-1.402947,-0.160026,-0.630765,-0.424688333,0
0.019999,-0.321007,-0.105625,-1.626472,-0.648641,-0.523809,-0.534259167,0
-0.003329,-0.395748,0.008745,-1.383587,-0.534161,-0.325707,-0.4389645,0
0.032082,-0.39375,-0.194937,-1.017559,-0.650897,-0.221519,-0.407763333,0
0.084739,-0.331909,-0.261177,-0.678728,-1.16259,-0.158676,-0.418056833,0
0.19402,-0.123676,-0.218064,-0.338856,-1.76757,0.054913,-0.366538833,0
0.280362,0.063593,-0.095367,0.209256,-2.392195,0.205888,-0.288077167,0
0.364129,0.273899,0.244056,0.634131,-2.770943,0.247797,-0.167821833,0
0.272205,0.264441,0.524361,0.429608,-2.74968,0.435417,-0.137274667,0
0.242382,0.181029,0.659614,-0.101471,-2.725239,0.644252,-0.183238833,0
0.28327,0.149135,0.609206,-0.244124,-2.582292,0.717848,-0.177826167,0
0.288904,0.049088,0.516021,-0.285945,-2.324621,0.785592,-0.161826833,0
0.329766,-0.009483,0.443182,-0.710885,-1.978712,0.963778,-0.160392333,0
0.459106,-0.100809,0.501712,-0.964968,-1.713677,1.50432,-0.052386,0
0.30105,-0.029291,0.420827,-0.841419,-1.526495,1.739952,0.010770667,1
0.157286,0.029704,0.289875,-0.876433,-1.923859,1.7744,-0.0915045,0
-0.055367,0.233915,0.1492,-1.677609,-3.076975,1.791646,-0.439198333,0
-0.062364,0.257489,0.323963,-2.411526,-3.328866,1.750523,-0.5784635,0
-0.184217,0.252597,0.501221,-2.518501,-3.117831,1.548671,-0.586343333,0
-0.312331,0.113206,0.532994,-2.399917,-2.841396,1.314136,-0.598884667,0
-0.263176,0.086844,0.495787,-2.181542,-2.229631,1.051027,-0.506781833,0
-0.223153,0.136396,0.422975,-2.067918,-1.480917,0.730395,-0.413703667,0
-0.222325,0.149313,0.34406,-2.048399,-0.789365,0.400632,-0.361014,0
-0.211882,0.171595,0.277649,-2.088191,-0.257321,0.051432,-0.342786333,0
-0.182454,0.159379,0.163294,-2.06708,0.251249,-0.341109,-0.336120167,0
-0.12506,0.028245,0.111171,-2.018403,0.717129,-0.737677,-0.3374325,0
0.020172,-0.139415,0.066949,-1.794998,1.001925,-1.022764,-0.311355167,0
0.168361,-0.190256,-0.120899,-1.520345,0.991835,-1.135133,-0.301072833,0
0.220727,-0.274118,-0.32405,-1.279609,0.449874,-0.877452,-0.347438,0
0.416852,-0.364611,-0.42112,-0.825009,-0.792112,-0.238161,-0.3706935,0
0.302704,-0.527674,0.047464,-0.358838,-0.871973,0.413597,-0.165786667,0
0.615847,0.046957,0.464705,0.570005,-0.193563,0.716181,0.370022,1
0.823794,0.805741,0.73638,0.84349,0.496087,0.375377,0.680144833,1
-0.013188,0.296602,0.664577,-0.015862,0.000493,1.179721,0.352057167,1
-0.254259,-0.110017,0.663302,-1.140779,0.262804,1.292237,0.118881333,1
-0.477614,-0.033532,0.388102,-1.689426,0.939677,0.597466,-0.045887833,1
-0.425138,0.035904,0.158621,-0.896114,0.083362,-0.39682,-0.240030833,0
-0.094547,0.246788,0.274853,-1.03917,-0.602693,-1.066715,-0.380247333,0
0.139617,0.26703,0.619608,-1.973116,-0.235055,-1.08546,-0.377896,0
0.353231,0.095772,0.655923,-2.23149,-0.229972,-0.800988,-0.359587333,0
0.461857,-0.162676,0.463792,-2.31142,-0.915541,-0.316763,-0.4634585,0
0.170616,-0.155737,0.11145,-1.893356,-0.474803,-0.075126,-0.386159333,0
0.097303,-0.083878,-0.019329,-1.542661,-0.017102,-0.02092,-0.264431167,0
0.030565,-0.062718,-0.066158,-1.81624,-0.47162,-0.138685,-0.420809333,0
-0.199565,-0.151897,0.339622,-1.965349,-0.842116,-0.330463,-0.524961333,0
-0.220695,-0.193939,0.419262,-1.957723,-0.7985,-0.32192,-0.5122525,0
-0.189014,-0.206491,0.481165,-1.790264,-0.269897,-0.257334,-0.3719725,0
-0.03694,-0.050879,0.074238,-1.640264,0.009085,-0.357057,-0.333636167,0
0.037187,-0.086863,-0.059914,-1.447596,0.085368,-0.419902,-0.315286667,0
0.088483,-0.136588,-0.128562,-1.197226,0.275059,-0.388486,-0.247886667,0
0.26665,-0.296862,0.009808,-1.044169,0.184891,-0.349914,-0.204932667,0
0.345885,-0.297025,0.044258,-0.99744,-0.115617,-0.365226,-0.230860833,0
0.439083,-0.284355,0.066497,-0.905507,-0.423249,-0.237071,-0.224100333,0
0.291637,-0.28336,-0.026908,-0.472641,-0.491745,-1.90E-05,-0.163839333,0
0.209648,-0.295411,-0.105523,-0.200085,-0.882368,0.212825,-0.176819,0
0.154296,-0.308601,-0.207982,-0.157651,-1.556142,0.305852,-0.295038,0
0.214502,-0.238001,-0.146751,0.222639,-2.397866,0.547801,-0.299612667,0
0.339602,-0.081298,0.024482,0.826235,-3.0544,0.904303,-0.173512667,0
0.466134,0.088449,0.008563,1.569424,-3.108186,1.189438,0.035637,1
0.384316,0.232451,0.162717,2.066165,-3.302336,1.092743,0.106009333,1
0.318413,0.358868,0.324911,1.42311,-3.411259,0.917475,-0.011413667,1
0.372055,0.447983,0.704098,-0.626611,-4.724749,0.831134,-0.499348333,0
0.598594,0.069681,0.844676,-1.581319,-4.397686,1.119944,-0.557685,0
0.697072,-0.084827,0.767271,-0.616191,-2.319196,2.112127,0.092709333,1
0.462962,-0.145185,0.193478,-0.179528,-1.026233,2.868753,0.3623745,1
0.156361,0.0053,0.070965,-0.418965,-2.227705,2.238369,-0.029279167,1
0.018034,0.144577,0.208608,-1.0145,-2.973832,1.532276,-0.347472833,0
-0.254734,0.13971,0.399063,-1.327746,-2.337265,1.122279,-0.376448833,0
-0.308118,0.061004,0.348827,-1.391437,-1.695067,1.21822,-0.2944285,0
-0.2474,-0.094059,0.363122,-1.650329,-1.105314,1.012693,-0.286881167,0
-0.247222,-0.19629,0.418201,-1.632157,-0.655808,0.740916,-0.26206,0
-0.342758,-0.26298,0.396751,-1.571929,-0.378883,0.434402,-0.287566167,0
-0.411626,-0.293584,0.382216,-1.549734,-0.094064,0.051769,-0.3191705,0
-0.450229,-0.341588,0.317205,-1.541907,0.624092,-0.261018,-0.275574167,0
-0.439121,-0.372817,0.277318,-1.474852,1.037183,-0.525998,-0.2497145,0
-0.423487,-0.39362,0.149018,-1.516528,1.717996,-0.781398,-0.208003167,0
-0.288424,-0.400388,0.069588,-1.470368,2.227044,-1.048783,-0.1518885,0
-0.048286,-0.381526,-0.023909,-1.190686,2.518723,-1.505471,-0.1051925,0
0.284715,-0.228097,-0.043303,-0.680085,1.826064,-1.623862,-0.077428,0
0.424515,-0.057948,0.015203,-0.153341,0.967331,-0.985627,0.035022167,1
0.297854,-0.168738,-0.103774,-0.052946,0.289859,-0.019453,0.040467,1
0.140107,-0.284728,-0.113735,-0.566735,0.351679,0.416976,-0.009406,1
-0.008158,-0.38322,-0.087527,-0.674271,1.282422,0.587016,0.119377,1
-0.115695,-0.276366,0.063912,-0.069828,1.391189,0.568666,0.260313,1
-0.085142,-0.173421,0.050917,0.023532,0.888649,0.420411,0.187491,1
0.05265,0.166583,0.071874,-0.568321,0.955558,0.185455,0.1439665,1
0.082992,0.433093,0.502367,-0.941934,1.024362,-0.17937,0.153585,1
0.056017,0.477274,0.607402,-0.873899,0.679298,0.00635,0.158740333,1
0.06628,0.513796,0.604471,-0.514528,-0.115297,0.202158,0.126146667,1
0.450765,0.226157,-0.259526,-0.290371,-1.199886,0.042744,-0.171686167,0
0.377466,-0.09914,-0.085354,0.694807,-0.412685,0.26333,0.123070667,1
0.322181,-0.300541,0.027712,1.230642,0.729118,0.640555,0.441611167,1
0.591075,-0.121426,0.310601,1.051448,0.983359,0.885737,0.616799,1
0.578216,-0.107384,0.306745,0.358067,0.688881,0.803291,0.437969333,1
0.122762,-0.308595,0.152087,-0.385325,0.098785,0.632212,0.051987667,1
-0.061404,-0.209765,0.139472,-0.868103,-0.448563,0.201184,-0.207863167,0
-0.078348,-0.169009,0.173983,-1.053905,-0.851244,-0.168134,-0.357776167,0
-0.07477,-0.134411,0.177959,-1.017126,-0.781004,-0.44891,-0.379710333,0
0.117467,-0.124794,0.091444,-0.99057,-0.474788,-0.592259,-0.328916667,0
0.424437,-0.105914,0.063093,-0.644902,-0.30517,-0.419146,-0.164600333,0
0.424365,-0.272728,-0.121819,-0.523276,-0.586431,0.014694,-0.1775325,0
0.191015,-0.221519,-0.233186,-0.196372,-1.049448,0.169258,-0.223375333,0
0.009855,-0.138525,0.001567,0.061638,-0.893582,0.128132,-0.138485833,0
-0.072043,-0.214919,-0.02838,0.344155,-0.525738,0.068745,-0.071363333,0
0.012786,-0.303958,-0.130515,0.5332,-0.567589,-0.018543,-0.079103167,0
0.12021,-0.360115,-0.087442,0.997154,-1.173772,0.122207,-0.063626333,0
0.067678,-0.313277,0.060006,0.88584,-2.119575,0.444176,-0.162525333,0
0.112993,-0.210602,0.07366,0.386145,-3.653759,0.657364,-0.439033167,0
0.346816,0.029429,0.034793,0.503113,-4.92388,0.900159,-0.518261667,0
0.456645,0.301722,0.412982,-0.062734,-4.432193,1.24168,-0.346983,0
0.417659,0.271243,0.683563,-1.267388,-3.515153,0.994945,-0.402521833,0
-0.025209,0.050947,0.661076,-0.715284,-2.822083,0.622968,-0.371264167,0
-0.164818,0.102569,0.314634,-0.241421,-2.079192,0.380703,-0.281254167,0
-0.207587,0.045005,0.466105,-0.585658,-0.537854,0.175498,-0.107415167,0
-0.402118,-0.09654,0.429441,-0.546984,0.954427,0.184538,0.087127333,1
-0.323278,-0.064439,0.190052,-0.830298,2.127702,0.062483,0.193703667,1
-0.149998,-0.045903,0.092833,-1.331092,2.904112,-0.258204,0.201958,1
-0.024492,-0.116848,0.029961,-1.759253,3.611381,-0.666957,0.178965333,1
0.034426,-0.257351,-0.161518,-1.659988,4.215412,-1.023824,0.191192833,1
0.174661,-0.185238,-0.231116,-1.257719,4.427105,-1.297955,0.271623,1
0.162389,-0.055848,-0.244666,-0.724912,3.969842,-0.896269,0.368422667,1
0.173192,0.01001,-0.353247,-0.404566,2.076288,-0.235716,0.2109935,1
0.201274,-0.185585,-0.563178,-0.49217,-0.023212,0.066533,-0.166056333,0
-0.117642,-0.310711,-0.246656,0.015371,0.447858,0.370713,0.026488833,1
-0.145606,-0.152659,0.032269,1.154398,1.317477,0.62645,0.472054833,1
-0.107109,0.174905,0.160032,1.669517,1.033185,0.146508,0.512839667,1
-0.02908,0.435973,0.316353,0.975446,0.397511,-0.124581,0.328603667,1
0.097102,0.34863,0.48688,-0.166898,0.33819,-0.017116,0.181131333,1
0.266803,0.228537,0.418795,-0.387544,0.538494,-0.100099,0.160831,1
0.625229,-0.045912,0.118672,-0.268838,1.026286,0.08918,0.257436167,1
1.362267,0.154687,-0.544091,1.329999,0.672668,0.553728,0.588209667,1
0.662624,-0.258185,0.116021,1.667013,1.232659,1.146091,0.761037167,1
0.019529,-0.289919,0.192935,0.12358,-0.600682,0.886617,0.055343333,1
-0.0817,-0.038134,0.288213,-0.698499,-0.826674,0.306461,-0.1750555,0
0.006063,-0.314883,-0.104878,-0.926734,0.111571,0.037677,-0.198530667,0
0.146725,-0.369407,-0.28095,-0.104524,0.055344,0.065925,-0.081147833,0
0.135231,-0.289559,-0.117328,0.153216,-0.04144,0.069986,-0.014982333,1
0.050673,-0.120715,0.088537,0.325729,0.097616,0.044307,0.0810245,1
0.021779,-0.152439,0.017527,0.689927,0.264337,0.126754,0.161314167,1
0.004244,-0.206332,-0.061676,0.89556,0.016272,0.178715,0.137797167,1
0.248117,-0.326523,-0.087592,0.876729,-0.63552,0.155918,0.0385215,1
0.247519,-0.323543,-0.06276,0.734703,-1.141024,0.153437,-0.065278,0
0.185827,-0.384736,-0.016021,0.686057,-1.562422,0.349122,-0.1236955,0
-0.173629,-0.186669,-0.025365,0.556273,-2.400345,0.615276,-0.2690765,0
-0.119592,-0.058508,-0.099456,0.173571,-4.434884,0.646189,-0.64878,0
-0.004433,0.071946,-0.039536,0.671619,-5.640584,0.433296,-0.751282,0
0.438357,0.41009,0.377389,-0.097023,-4.902336,0.563713,-0.534968333,0
0.413878,0.318187,0.525653,-0.673128,-3.617052,0.656319,-0.396023833,0
0.300342,0.220724,0.52354,-0.587574,-2.530294,0.272032,-0.300205,0
-0.119126,0.096717,0.470821,-0.015663,-1.639407,-0.035967,-0.207104167,0
-0.085551,0.159948,0.48927,0.236141,0.013077,-0.048077,0.127468,1
-0.158548,0.09988,0.29146,-0.184024,1.208849,-0.083522,0.1956825,1
-0.156101,-0.032764,0.245088,-0.80106,1.418398,-0.269698,0.0673105,1
-0.207475,-0.192171,0.116901,-1.29186,1.64585,-0.513768,-0.073753833,0
-0.269268,-0.38337,0.029072,-1.54985,2.131583,-0.548239,-0.098345333,0
-0.278906,-0.503664,-0.069763,-1.547264,2.858438,-0.63461,-0.029294833,1
-0.172965,-0.483811,-0.08072,-1.093964,3.867233,-1.021569,0.169034,1
0.451718,0.257715,-0.337235,-0.736782,4.699085,-1.564934,0.4615945,1
0.392996,0.514951,-0.368366,-0.505088,4.357125,-1.231728,0.526648333,1
0.439937,0.351668,-0.283052,-0.420885,1.03789,-0.015523,0.185005833,1
0.148935,-0.332796,-0.340116,-0.156994,-0.289358,0.00084,-0.1615815,0
-0.058747,-0.341845,-0.201853,0.044055,1.097941,0.813383,0.225489,1
-0.120661,-0.300509,0.082364,0.734649,1.857191,0.554451,0.467914167,1
-0.411076,0.23233,0.449062,0.943076,1.250134,0.336632,0.466693,1
-0.409327,0.21441,0.338232,0.185528,0.482861,0.528876,0.22343,1
-0.024922,0.242791,-0.087417,0.312531,-0.810578,-0.064647,-0.072040333,0
0.570878,0.018858,0.325029,1.151062,0.283004,-0.144581,0.367375,1
0.586279,-0.22202,0.323229,1.20441,1.554747,0.656397,0.683840333,1
0.452699,-0.151232,0.002058,1.575369,0.933877,0.821085,0.605642667,1
0.596559,0.196992,0.069973,0.946788,0.836052,0.521991,0.528059167,1
0.349086,-0.295052,0.108686,0.17377,-0.225432,0.776461,0.147919833,1
0.298214,-0.300433,-0.101181,0.45315,-1.691123,0.76854,-0.095472167,0
0.090052,-0.161956,0.241503,-0.000666,-0.574371,0.543886,0.023074667,1
0.037037,-0.153342,-0.098985,0.32617,-0.057735,0.266701,0.053307667,1
0.124387,-0.180866,-0.156064,0.453958,0.112212,0.014207,0.061305667,1
0.181758,-0.115318,-0.038144,0.568059,0.029008,-0.05646,0.094817167,1
0.10791,-0.196138,-0.042726,0.671586,-0.2163,-0.072515,0.0419695,1
0.086698,-0.265114,-0.123564,0.713949,-0.685471,0.003158,-0.045057333,1
0.026594,-0.364748,0.027805,0.672714,-1.180156,0.1381,-0.113281833,0
-0.007291,-0.2952,0.204589,0.689025,-1.891436,0.308973,-0.165223333,0
-0.0077,-0.116797,0.195631,0.438225,-3.489867,0.389386,-0.431853667,0
0.297988,0.154617,-0.078029,0.39855,-4.908768,0.678279,-0.576227167,0
0.516786,0.320235,0.024895,0.1375,-4.898854,1.088776,-0.468443667,0
0.570489,0.343927,0.2718,-0.287,-3.727529,1.043718,-0.2974325,0
0.12572,0.138839,0.585693,-1.305987,-3.463518,0.373955,-0.590883,0
-0.195221,-0.002242,0.320662,-0.614878,-2.386679,0.080437,-0.466320167,0
-0.178816,0.026762,0.358867,-0.307048,-1.084984,-0.167977,-0.225532667,0
-0.18755,0.012666,0.448877,-0.313096,0.395859,-0.190213,0.027757167,1
-0.233189,-0.061344,0.288296,-0.59601,1.555805,-0.176584,0.129495667,1
-0.233443,-0.079466,0.207092,-0.99017,2.066764,-0.273996,0.116130167,1
-0.236064,-0.108471,0.111123,-1.278398,2.629619,-0.387825,0.121664,1
-0.057313,-0.277105,-0.119494,-1.754632,3.171591,-0.710176,0.042145167,1
-0.050861,-0.330054,-0.20464,-1.850483,3.826278,-1.04497,0.057545,1
0.035994,-0.340765,-0.364444,-1.503748,4.173923,-1.170112,0.138474667,1
0.292948,-0.147754,-0.271684,-0.756925,3.660363,-0.728403,0.341424167,1
0.286725,-0.06704,-0.194629,0.048714,2.566679,-0.184058,0.4093985,1
0.268906,-0.015691,-0.204372,0.520184,2.235312,0.222379,0.504453,1
-0.035684,-0.13673,-0.050445,0.396779,2.14715,0.531415,0.475414167,1
-0.142823,-0.116464,0.053529,0.210553,1.536243,0.286274,0.304552,1
-0.249302,-0.055174,0.068381,0.192587,1.112166,0.060229,0.188147833,1
-0.143466,0.526829,-0.059979,0.363729,0.013092,-0.426413,0.045632,1
-0.149115,0.452061,0.027609,0.360442,-0.339008,-0.283911,0.011346333,1
-0.036299,-0.168883,0.219488,0.446009,0.154145,-0.074574,0.089981,1
0.223983,-0.2937,0.618054,1.100993,0.739481,0.297788,0.4477665,1
0.339082,-0.202367,0.708225,0.624371,1.475271,0.257196,0.533629667,1
0.538002,-0.178693,0.138714,0.750999,1.288969,0.383301,0.486882,1
0.976729,-0.05937,-0.483718,1.523428,0.257769,0.782056,0.499482333,1
1.103587,0.071573,-0.498148,1.115755,0.180671,0.968382,0.490303333,1
0.062518,-0.116467,0.393217,-0.036336,-0.562985,0.658981,0.066488,1
-0.099442,-0.236805,0.308289,-0.775129,-1.262085,0.304339,-0.293472167,0
-0.050312,-0.224884,0.18341,-0.552165,-0.968132,0.127127,-0.247492667,0
0.191567,-0.149366,-0.345772,0.153415,-0.952219,0.064737,-0.172939667,0
0.177193,-0.246514,-0.011884,0.431468,-1.019327,0.089198,-0.096644333,0
0.12239,-0.282045,0.133852,0.629717,-0.870585,0.282672,0.002666833,1
0.091083,-0.37016,-0.090673,1.009631,-0.967086,0.642236,0.052505167,1
0.14539,-0.360739,-0.273694,1.262881,-1.379906,1.094255,0.0813645,1
0.106817,-0.229792,-0.154563,0.992422,-2.244897,1.059291,-0.078453667,0
0.038703,-0.196752,0.142735,0.628294,-3.340667,0.743027,-0.330776667,0
0.043603,-0.045055,0.240209,0.821814,-4.246632,0.695332,-0.4151215,0
0.22689,0.191618,0.282587,0.300895,-4.557957,0.680342,-0.479270833,0
0.25326,0.17536,0.380295,-0.365504,-3.625107,0.80802,-0.395612667,0
-0.081647,0.042325,0.425447,-0.680301,-2.210516,0.572203,-0.3220815,0
-0.237892,-0.083604,0.415733,-0.865111,-2.176462,-0.057246,-0.500763667,0
-0.192687,-0.034112,0.402039,-0.692072,-1.283001,-0.396877,-0.366118333,0
-0.097796,0.05019,0.407514,-0.556666,0.38995,-0.36496,-0.028628,1
-0.063968,0.137188,0.267523,-0.802526,1.709615,-0.365164,0.147111333,1
-0.080026,0.162272,0.158685,-1.311515,2.009232,-0.525063,0.068930833,1
0.13794,0.225046,-0.016731,-1.750993,2.228226,-0.563665,0.043303833,1
0.329954,0.237351,-0.202805,-2.132116,3.261144,-0.665927,0.1379335,1
0.295283,0.177255,-0.333315,-2.124295,4.111922,-0.844287,0.2137605,1
0.104172,-0.55106,-0.239659,-1.379876,4.166499,-0.486644,0.268905333,1
0.09741,-0.559664,-0.308384,-0.552618,3.692181,-0.337116,0.338634833,1
0.092267,-0.227735,-0.043015,-0.005173,2.956619,-0.148616,0.437391167,1
-0.005492,-0.044418,-0.139782,0.315937,2.158153,0.248824,0.422203667,1
-0.098818,-0.145891,-0.113927,0.008942,1.444777,0.42491,0.253332167,1
-0.21535,-0.231655,-0.0469,-0.127635,0.766414,0.222932,0.061301,1
-0.287135,0.064691,0.143133,-0.078302,0.440852,0.077347,0.060097667,1
-0.269482,0.30116,-0.02213,-0.235699,-0.285783,-0.289221,-0.133525833,0
-0.256715,0.458449,-0.230177,-0.758712,-1.471958,-0.237943,-0.416176,0
0.250842,0.273989,0.414413,-0.114897,-1.687978,-0.320764,-0.197399167,0
0.170579,0.039861,0.696227,1.585502,0.446152,-0.026406,0.485319167,1
0.057813,-0.500156,0.722642,1.142266,2.024433,0.471608,0.653101,1
0.50034,-0.437212,0.06281,1.477878,1.315606,0.81776,0.622863667,1
1.620402,-0.146096,-0.674953,2.950264,1.098799,1.544031,1.065407833,1
0.722608,-0.028255,-0.022161,0.249895,0.538461,1.222512,0.447176667,1
0.267249,0.019203,0.255219,-0.770669,-2.066791,0.406873,-0.314819333,0
0.029515,-0.147483,0.334434,-0.982175,-1.296546,0.045486,-0.336128167,0
0.030168,-0.142869,-0.24001,-0.329556,-0.435983,-0.208499,-0.221124833,0
0.157098,-0.042058,-0.056966,-0.070794,0.105477,-0.507556,-0.069133167,0
0.348202,-0.086993,0.147761,0.156553,0.735856,-0.37218,0.1548665,1
0.183956,-0.365131,-0.019601,0.327098,0.560276,-0.035342,0.108542667,1
0.098967,-0.390809,-0.0743,0.492408,-0.127335,0.480509,0.079906667,1
0.028643,-0.309599,-0.501245,0.651638,-1.350227,0.863475,-0.102885833,0
0.101064,-0.081721,-0.043807,0.705181,-2.239029,0.64173,-0.152763667,0
-0.046943,-0.057149,0.181858,0.94346,-2.086967,0.237275,-0.138077667,0
-0.344242,-0.054991,0.233297,0.714147,-2.595173,0.187186,-0.309962667,0
-0.178695,0.007637,0.353873,0.106051,-3.554928,0.167077,-0.5164975,0
0.016807,0.077783,0.264784,-0.03981,-4.351481,0.490748,-0.590194833,0
0.549265,0.142422,-0.060651,0.145601,-4.297046,0.835941,-0.447411333,0
0.437806,0.230539,0.3264,-0.523191,-3.20867,0.70062,-0.339416,0
0.007935,-0.038288,0.600722,-1.183057,-2.51456,0.320176,-0.467845333,0
-0.270746,-0.055248,0.333481,-0.387086,-1.61489,0.019071,-0.329236333,0
-0.245191,0.058072,0.290611,-0.354154,-0.54311,-0.303607,-0.1828965,0
-0.186828,0.028857,0.292527,-0.511042,0.733119,-0.440934,-0.014050167,1
-0.217382,-0.093757,0.213007,-0.829246,1.565373,-0.499771,0.023037333,1
-0.180809,-0.131482,0.098375,-1.187626,1.854017,-0.709879,-0.042900667,1
-0.223989,-0.244363,-0.066281,-1.540918,2.265389,-0.97993,-0.131682,0
